MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
4.4,21.6,0.0,,,30.0,9.0,6.0,45.0,33.0,,,,,17.6,20.7,6042
10.5,24.6,0.0,,,26.0,7.0,17.0,95.0,63.0,1018.4,1015.3,,,17.3,22.2,6043
11.1,21.6,0.2,,1.7,24.0,0.0,9.0,70.0,48.0,1024.6,1021.6,,,14.5,20.6,6044
7.0,20.4,0.2,,,19.0,9.0,9.0,99.0,52.0,1031.4,1028.8,,,13.2,18.8,6045
10.2,22.8,0.0,2.4,,28.0,17.0,9.0,69.0,40.0,1025.1,1021.4,7.0,3.0,15.3,22.3,6046
8.2,15.2,0.4,2.8,0.0,54.0,11.0,28.0,81.0,77.0,997.8,994.1,8.0,8.0,13.7,14.2,6047
8.1,22.6,0.0,,,31.0,9.0,26.0,42.0,51.0,1023.6,1021.6,,,17.0,21.2,6048
14.8,19.0,1.9,,,35.0,15.0,17.0,77.0,75.0,1025.8,1023.1,8.0,8.0,17.1,17.0,6049
21.3,39.5,0.0,,,46.0,28.0,17.0,13.0,8.0,1012.2,1008.2,,,30.0,37.2,6050
15.5,19.2,0.4,5.6,,,37.0,,,,1017.6,1015.4,7.0,,17.6,,6051
10.1,20.7,0.8,,,24.0,6.0,9.0,87.0,65.0,1022.6,1021.8,,,18.0,20.7,6052
24.1,37.4,0.0,,,,,,44.0,29.0,1013.8,1010.1,,1.0,29.1,35.2,6053
9.9,18.9,2.2,2.8,7.5,35.0,15.0,20.0,89.0,52.0,1012.4,1011.6,6.0,5.0,13.1,18.5,6054
13.3,20.7,1.0,6.6,5.2,63.0,17.0,35.0,85.0,33.0,1008.0,1008.9,8.0,7.0,13.7,19.7,6055
11.2,14.0,46.0,,,50.0,11.0,22.0,94.0,90.0,1008.6,1010.0,7.0,8.0,12.7,12.7,6056
9.4,24.9,0.0,2.2,2.9,30.0,2.0,15.0,59.0,39.0,1024.0,1022.1,8.0,,17.1,22.8,6057
13.4,17.3,13.4,,,54.0,22.0,22.0,85.0,69.0,1005.2,1008.4,8.0,8.0,14.8,16.9,6058
24.7,32.5,0.0,,,31.0,13.0,19.0,71.0,70.0,1009.6,1007.8,,8.0,30.3,31.3,6059
7.8,13.7,0.0,,,50.0,13.0,20.0,47.0,46.0,1020.9,1014.7,,,11.3,13.2,6060
7.1,28.4,0.0,6.2,11.2,30.0,11.0,15.0,22.0,10.0,1018.6,1013.8,1.0,6.0,19.1,27.4,6061
0.4,17.8,0.0,7.6,,37.0,0.0,20.0,99.0,48.0,1010.3,1009.1,,,7.1,16.3,6062
8.7,21.5,0.0,,,30.0,13.0,13.0,90.0,61.0,1015.1,1016.0,7.0,,16.1,20.3,6063
9.5,19.0,0.0,1.4,10.5,44.0,26.0,20.0,69.0,40.0,1031.1,1027.6,1.0,2.0,13.3,18.5,6064
6.8,18.3,0.0,2.6,8.9,46.0,24.0,26.0,53.0,42.0,1019.2,1017.6,1.0,5.0,12.1,17.8,6065
10.6,27.3,0.0,12.0,11.6,39.0,19.0,19.0,59.0,30.0,1012.4,1010.0,8.0,2.0,16.4,24.4,6066
22.3,38.2,0.0,10.4,,44.0,9.0,24.0,54.0,19.0,1014.7,1008.8,0.0,1.0,28.6,37.5,6067
22.8,29.6,0.0,,6.2,37.0,19.0,24.0,60.0,46.0,1016.6,1014.6,5.0,5.0,24.1,27.8,6068
4.5,30.3,0.0,,,30.0,2.0,11.0,25.0,8.0,1019.3,1014.9,,,16.7,29.6,6069
13.2,22.6,4.0,,,56.0,7.0,13.0,65.0,54.0,1018.7,1017.2,,,16.6,21.0,6070
17.0,18.7,0.4,,,24.0,15.0,13.0,82.0,88.0,1017.7,1016.5,,,17.2,18.2,6071
7.9,15.9,0.0,,,39.0,9.0,13.0,47.0,28.0,1013.4,1012.0,,,11.6,15.4,6072
16.9,22.5,4.6,2.2,5.9,31.0,13.0,15.0,77.0,63.0,1023.5,1021.2,7.0,2.0,18.3,21.9,6073
6.3,12.5,0.0,4.0,5.4,85.0,39.0,17.0,51.0,60.0,997.0,995.4,1.0,4.0,9.0,6.9,6074
7.9,19.4,0.0,6.6,6.4,44.0,6.0,30.0,81.0,79.0,1009.0,1010.9,,,16.6,16.1,6075
8.2,18.5,0.2,,,35.0,9.0,9.0,70.0,48.0,1021.6,1021.9,,,12.4,17.3,6076
13.9,29.0,0.0,,,24.0,11.0,13.0,40.0,20.0,1020.6,1017.4,,,19.7,28.1,6077
12.4,26.3,0.0,,,46.0,6.0,37.0,61.0,73.0,1016.9,1010.7,,,20.3,20.8,6078
17.2,33.4,0.0,6.0,,41.0,13.0,15.0,62.0,31.0,1011.5,1008.2,0.0,2.0,24.8,32.8,6079
8.7,22.0,0.0,,,22.0,7.0,17.0,59.0,63.0,1029.0,1026.5,,,19.6,20.7,6080
2.9,17.9,0.0,,,41.0,19.0,20.0,62.0,27.0,1030.6,1027.4,,,7.6,17.3,6081
1.8,19.4,1.4,,,28.0,0.0,7.0,82.0,43.0,,,4.0,,5.2,18.1,6082
4.7,19.3,0.0,,,11.0,0.0,4.0,97.0,45.0,,,,,8.2,18.1,6083
19.9,21.4,43.8,4.4,0.0,59.0,15.0,17.0,96.0,95.0,1006.5,1005.2,8.0,7.0,20.4,20.1,6084
10.2,11.8,1.4,,,35.0,17.0,11.0,86.0,81.0,1011.2,1012.2,8.0,8.0,10.6,10.9,6085
22.7,38.2,0.0,9.0,11.0,35.0,19.0,13.0,65.0,19.0,1014.4,1012.0,1.0,3.0,26.1,37.0,6086
24.3,39.7,0.0,10.0,8.9,44.0,11.0,13.0,15.0,10.0,1011.6,1007.8,1.0,7.0,33.1,38.3,6087
10.8,16.3,0.4,2.2,5.8,,11.0,11.0,95.0,89.0,1028.5,1024.9,7.0,7.0,11.8,15.2,6088
18.5,29.5,0.2,8.4,7.2,50.0,11.0,35.0,82.0,51.0,1018.4,1015.5,7.0,7.0,21.4,24.7,6089
15.6,20.0,0.0,,,,22.0,28.0,61.0,55.0,,,5.0,3.0,17.5,18.4,6090
6.2,26.1,0.0,,,30.0,0.0,15.0,90.0,25.0,1025.8,1021.8,,,12.4,25.5,6091
,,,,,,,,,,,,,,,,6092
7.6,20.9,0.0,,,31.0,0.0,11.0,92.0,31.0,1028.9,1028.3,,,11.6,20.8,6093
12.8,29.3,0.0,8.0,12.9,39.0,11.0,20.0,46.0,49.0,1010.2,1007.1,1.0,1.0,22.4,24.5,6094
5.0,16.5,1.0,2.8,9.6,37.0,13.0,15.0,72.0,40.0,1016.0,1015.7,0.0,4.0,9.1,15.0,6095
10.6,15.8,0.2,,,74.0,20.0,15.0,49.0,40.0,1009.5,1010.2,,1.0,12.3,15.0,6096
15.6,29.2,0.0,16.2,13.7,63.0,13.0,37.0,44.0,19.0,1013.7,1012.0,0.0,0.0,18.9,27.4,6097
16.4,32.4,0.0,9.6,,46.0,19.0,17.0,22.0,10.0,1017.6,1013.7,0.0,0.0,23.1,31.0,6098
12.2,17.1,1.6,6.4,6.0,,31.0,31.0,52.0,65.0,1015.5,1017.6,4.0,7.0,16.0,15.1,6099
21.3,34.1,1.4,,,22.0,0.0,7.0,81.0,37.0,,,,,23.9,33.1,6100
8.9,27.1,0.0,,,46.0,7.0,13.0,73.0,37.0,1024.6,1023.0,,1.0,15.3,25.8,6101
16.2,22.7,27.0,,0.0,30.0,11.0,15.0,89.0,90.0,1014.0,1011.9,8.0,8.0,18.0,19.4,6102
15.0,27.3,0.0,,,33.0,11.0,13.0,68.0,72.0,1014.5,1010.1,,,20.2,22.2,6103
1.5,11.6,0.0,,,20.0,7.0,4.0,83.0,62.0,1028.0,1025.8,8.0,7.0,6.2,11.4,6104
10.7,24.1,0.0,,,26.0,2.0,6.0,75.0,53.0,,,,,15.9,22.2,6105
0.2,14.6,,,9.2,,6.0,9.0,91.0,52.0,1029.5,1025.9,,,4.6,14.0,6106
25.8,43.7,0.0,18.2,11.4,67.0,24.0,26.0,32.0,8.0,1009.8,1007.0,0.0,1.0,30.2,41.9,6107
10.3,14.4,4.0,,,46.0,7.0,9.0,100.0,91.0,1016.9,1010.4,,,10.8,12.9,6108
14.8,22.6,0.0,,,44.0,22.0,13.0,49.0,64.0,1019.5,1019.3,,,19.1,19.4,6109
5.2,12.4,0.2,0.6,1.4,33.0,7.0,11.0,89.0,79.0,1019.6,1014.7,7.0,8.0,8.9,11.5,6110
11.0,21.6,0.0,7.2,12.4,44.0,20.0,17.0,49.0,32.0,1022.9,1021.1,2.0,2.0,15.6,19.9,6111
17.5,28.9,0.0,,,52.0,33.0,17.0,32.0,18.0,1020.0,1015.8,6.0,8.0,20.0,28.5,6112
21.7,27.4,0.0,,,41.0,6.0,31.0,99.0,85.0,1012.2,1007.5,,,23.2,26.2,6113
22.8,31.5,4.2,4.2,6.4,22.0,6.0,15.0,65.0,62.0,1010.4,1008.0,6.0,7.0,28.7,29.5,6114
12.0,25.5,0.0,6.4,10.0,39.0,20.0,30.0,58.0,73.0,1015.7,1014.2,6.0,7.0,19.5,17.2,6115
7.6,16.8,3.6,,,26.0,0.0,17.0,99.0,79.0,1030.9,1030.2,,,11.3,15.4,6116
10.9,17.2,8.0,0.8,6.5,37.0,22.0,17.0,81.0,60.0,1021.2,1021.9,8.0,5.0,11.4,15.3,6117
24.8,42.6,0.0,,,56.0,33.0,20.0,18.0,17.0,1006.0,999.2,,4.0,32.8,42.3,6118
24.5,31.5,0.0,10.0,5.1,35.0,22.0,30.0,53.0,50.0,1011.1,1008.7,7.0,7.0,28.3,29.9,6119
9.9,20.0,3.8,,,52.0,17.0,20.0,99.0,61.0,1016.4,1012.6,,,16.1,18.9,6120
14.0,27.5,1.0,,,24.0,4.0,9.0,72.0,41.0,1020.9,1018.3,,,19.0,26.6,6121
19.4,34.0,0.0,,,43.0,15.0,19.0,42.0,34.0,1016.5,1015.0,,,27.0,32.0,6122
15.1,28.7,0.0,4.4,10.0,48.0,24.0,19.0,57.0,38.0,1019.8,1017.0,3.0,6.0,21.7,28.4,6123
3.9,13.0,0.0,1.0,3.0,22.0,6.0,13.0,97.0,73.0,1027.6,1025.1,,5.0,7.8,12.1,6124
11.3,21.7,0.2,7.6,6.1,56.0,20.0,33.0,46.0,58.0,1000.2,992.7,,,15.7,16.8,6125
20.3,23.8,0.8,6.8,2.5,44.0,24.0,24.0,93.0,76.0,1014.1,1013.2,8.0,7.0,20.9,23.4,6126
15.4,19.8,0.4,3.0,9.2,26.0,15.0,15.0,57.0,52.0,1026.6,1024.4,2.0,1.0,18.3,18.9,6127
0.8,17.1,0.0,,,17.0,7.0,9.0,76.0,44.0,1037.6,1034.0,,,8.6,16.6,6128
11.9,28.2,,3.4,9.2,44.0,20.0,15.0,81.0,31.0,1026.0,1021.8,,,14.1,26.8,6129
10.2,18.2,12.0,5.0,,56.0,41.0,35.0,66.0,43.0,1019.1,1017.9,7.0,,12.2,16.8,6130
12.5,23.7,0.2,,,20.0,0.0,4.0,80.0,54.0,,,,,18.9,23.0,6131
8.7,23.8,0.2,,,26.0,11.0,7.0,97.0,67.0,1024.2,1020.8,8.0,,12.8,21.7,6132
22.7,27.4,0.0,,,41.0,30.0,17.0,58.0,60.0,1015.2,1013.8,,,25.5,26.1,6133
22.2,35.8,0.0,,,44.0,28.0,11.0,32.0,16.0,1015.6,1011.3,,,27.2,34.9,6134
20.3,39.3,0.0,,,39.0,11.0,30.0,73.0,40.0,1013.4,1009.0,,,26.8,35.2,6135
10.7,26.5,0.0,8.0,12.2,41.0,11.0,19.0,46.0,28.0,1021.3,1018.6,1.0,1.0,16.7,25.2,6136
7.8,13.1,0.8,3.4,4.5,54.0,20.0,37.0,51.0,51.0,1025.4,1025.1,7.0,5.0,11.0,12.3,6137
20.5,27.0,0.0,,,24.0,2.0,15.0,89.0,77.0,1011.6,1010.4,,,23.3,26.0,6138
9.6,19.7,0.0,7.0,8.0,33.0,15.0,19.0,65.0,50.0,1017.5,1014.2,8.0,3.0,13.2,18.8,6139
18.7,23.7,0.0,,,72.0,30.0,30.0,72.0,70.0,1018.2,1019.3,,,19.7,21.2,6140
10.3,19.4,15.4,0.0,,43.0,19.0,17.0,99.0,62.0,1020.5,1020.1,,,14.5,18.6,6141
15.2,24.7,0.0,5.0,6.4,31.0,11.0,20.0,78.0,59.0,1023.4,1021.1,7.0,6.0,17.3,23.2,6142
5.8,12.2,0.2,2.8,5.7,54.0,26.0,6.0,71.0,53.0,1005.0,1008.9,7.0,5.0,6.7,11.4,6143
6.5,23.2,0.0,2.4,12.6,37.0,13.0,22.0,41.0,39.0,1017.3,1014.9,3.0,6.0,17.9,20.8,6144
22.8,35.7,0.0,8.0,4.4,56.0,13.0,7.0,42.0,24.0,1018.9,1015.1,7.0,7.0,26.7,35.1,6145
9.6,14.0,0.0,8.0,9.8,72.0,37.0,37.0,40.0,26.0,1017.3,1019.8,3.0,7.0,10.5,13.3,6146
-1.2,17.3,0.0,,,31.0,0.0,4.0,86.0,45.0,1016.9,1011.9,,,5.6,17.2,6147
11.5,14.7,11.4,,,93.0,19.0,24.0,74.0,86.0,1006.2,999.6,,,13.7,12.2,6148
18.2,30.3,0.0,10.8,12.6,35.0,11.0,24.0,63.0,52.0,1008.6,1010.1,4.0,7.0,26.5,28.4,6149
15.4,29.2,0.0,7.8,10.5,50.0,35.0,22.0,62.0,22.0,1021.3,1015.8,3.0,1.0,19.4,28.9,6150
25.6,32.2,0.0,,,28.0,13.0,15.0,79.0,76.0,1011.2,1006.4,3.0,,29.0,30.2,6151
16.9,29.3,0.0,,,63.0,39.0,28.0,50.0,90.0,1006.5,1011.2,,8.0,22.8,14.8,6152
-3.2,12.8,0.2,,,56.0,7.0,22.0,84.0,54.0,1021.6,1020.8,8.0,8.0,5.6,10.1,6153
23.4,31.7,0.0,8.0,10.5,56.0,19.0,35.0,64.0,51.0,1010.1,1006.8,7.0,2.0,26.3,30.8,6154
19.3,27.6,3.6,6.4,8.3,59.0,19.0,35.0,84.0,56.0,1019.6,1016.9,7.0,6.0,23.6,26.6,6155
5.0,8.9,3.0,,,54.0,17.0,15.0,70.0,64.0,1004.0,1004.1,,,6.6,6.3,6156
3.8,15.4,0.0,,,26.0,15.0,6.0,65.0,44.0,1027.0,1024.5,,,8.2,14.5,6157
9.0,24.0,1.0,3.0,,41.0,15.0,24.0,97.0,45.0,1026.4,1021.1,8.0,,13.7,24.1,6158
13.5,20.4,0.0,,,37.0,4.0,7.0,45.0,62.0,1023.7,1020.2,,,18.3,20.2,6159
19.2,29.6,10.0,1.2,,30.0,9.0,15.0,80.0,44.0,1017.2,1014.8,2.0,4.0,22.6,28.9,6160
23.5,29.7,0.0,11.0,11.2,37.0,28.0,28.0,60.0,61.0,1020.6,1016.8,2.0,1.0,27.2,27.5,6161
20.5,26.7,0.0,9.0,3.4,56.0,17.0,22.0,46.0,46.0,1007.7,1006.8,8.0,8.0,22.1,24.4,6162
11.5,21.4,0.0,4.8,10.0,37.0,17.0,22.0,62.0,40.0,1023.1,1020.6,,,14.2,20.8,6163
4.1,19.9,0.0,2.0,,24.0,0.0,13.0,96.0,56.0,1022.3,1019.7,,2.0,9.5,18.8,6164
15.3,24.4,0.0,22.8,,65.0,31.0,28.0,51.0,15.0,1015.7,1016.2,6.0,0.0,15.9,21.9,6165
3.9,19.4,0.0,2.6,9.7,33.0,11.0,13.0,78.0,50.0,1028.0,1025.6,1.0,4.0,12.2,18.8,6166
17.2,29.9,0.0,,,43.0,13.0,11.0,31.0,26.0,,,,,21.5,29.1,6167
26.1,34.8,1.4,7.8,9.4,35.0,15.0,28.0,66.0,44.0,1011.5,1007.1,1.0,2.0,30.2,33.5,6168
4.1,21.4,0.0,14.6,,39.0,6.0,20.0,66.0,31.0,1019.9,1015.2,0.0,0.0,12.6,20.6,6169
8.7,16.1,,,,52.0,35.0,30.0,50.0,55.0,1024.9,1025.8,,,13.5,13.7,6170
3.4,11.9,0.8,,,26.0,0.0,0.0,100.0,65.0,1008.5,1006.3,5.0,2.0,6.1,10.5,6171
11.5,30.5,0.0,,,37.0,6.0,13.0,69.0,35.0,1020.1,1015.1,,,18.2,29.6,6172
8.4,23.0,0.0,3.0,8.6,65.0,24.0,28.0,36.0,27.0,1012.6,1007.8,,,18.3,22.4,6173
25.6,32.5,0.0,10.8,11.2,39.0,22.0,30.0,64.0,63.0,1009.3,1005.9,6.0,2.0,29.9,30.6,6174
12.8,19.7,1.0,4.0,4.1,52.0,20.0,24.0,55.0,64.0,1007.0,1006.0,3.0,7.0,17.5,17.3,6175
10.9,21.2,0.0,4.0,10.9,37.0,11.0,20.0,58.0,53.0,1030.2,1026.2,0.0,0.0,17.2,19.6,6176
5.7,14.4,0.6,,,41.0,13.0,22.0,93.0,69.0,1017.8,1014.4,8.0,8.0,8.2,13.0,6177
10.0,22.6,0.0,2.0,,35.0,17.0,19.0,59.0,36.0,1022.8,1018.5,,2.0,15.9,21.2,6178
15.5,31.8,0.0,,6.1,44.0,17.0,19.0,34.0,17.0,1013.0,1009.4,7.0,5.0,25.4,30.8,6179
6.8,23.1,0.0,4.0,9.8,24.0,7.0,4.0,69.0,33.0,1030.9,1027.2,0.0,1.0,14.9,22.9,6180
14.5,29.2,0.0,,,44.0,22.0,24.0,62.0,22.0,1011.8,1011.1,,,19.4,27.5,6181
7.0,23.1,0.0,,,41.0,9.0,19.0,55.0,41.0,,,,,16.5,21.7,6182
24.6,28.9,69.8,,0.3,54.0,11.0,7.0,96.0,92.0,1005.5,1002.6,7.0,8.0,25.7,27.0,6183
19.3,21.6,0.0,,,39.0,24.0,26.0,70.0,57.0,1015.0,1013.7,2.0,1.0,20.4,20.7,6184
,34.2,,,,41.0,6.0,20.0,67.0,30.0,1007.5,1004.9,,,25.4,32.6,6185
13.5,24.9,3.2,2.0,5.9,28.0,13.0,15.0,90.0,54.0,1013.7,1013.2,8.0,5.0,14.0,22.4,6186
7.2,29.4,0.0,,,44.0,7.0,26.0,46.0,20.0,1015.3,1011.5,,,14.5,28.8,6187
7.1,23.1,0.0,,,30.0,19.0,13.0,52.0,28.0,,,,,12.7,22.5,6188
2.3,17.1,0.0,,9.2,52.0,11.0,4.0,77.0,56.0,1029.8,1025.6,0.0,1.0,9.8,16.3,6189
12.7,19.1,,3.4,3.0,52.0,15.0,15.0,55.0,39.0,1018.2,1016.2,,,13.7,18.0,6190
14.4,32.2,11.0,,,22.0,0.0,11.0,81.0,32.0,1021.6,1018.0,,,18.4,31.2,6191
13.9,29.3,0.0,,,46.0,4.0,11.0,62.0,26.0,1017.9,1014.5,1.0,,17.6,27.0,6192
9.3,13.1,9.6,3.8,1.3,57.0,24.0,24.0,85.0,74.0,1008.3,1009.8,7.0,7.0,9.3,12.6,6193
21.8,31.7,0.0,8.8,11.1,44.0,28.0,22.0,44.0,40.0,1012.3,1009.1,1.0,2.0,24.5,30.9,6194
6.0,13.8,9.0,4.0,4.4,72.0,20.0,44.0,77.0,75.0,1018.8,1020.0,2.0,8.0,10.7,13.3,6195
13.5,21.4,0.0,4.4,8.7,43.0,13.0,24.0,83.0,58.0,1024.8,1022.7,,,14.7,20.2,6196
12.0,21.9,1.4,,,37.0,4.0,20.0,62.0,47.0,1015.3,1016.1,,,16.1,20.5,6197
9.1,15.7,0.0,3.2,3.1,63.0,33.0,33.0,65.0,62.0,1010.7,1008.6,7.0,8.0,12.3,15.0,6198
9.2,21.3,0.0,5.2,4.2,30.0,6.0,13.0,89.0,60.0,1011.5,1010.4,,7.0,15.8,20.7,6199
16.1,25.0,0.0,,,46.0,15.0,22.0,78.0,47.0,1007.5,1002.1,,,18.6,24.5,6200
8.9,13.1,16.4,,,54.0,24.0,26.0,92.0,86.0,1004.4,1004.5,8.0,8.0,12.1,12.8,6201
14.8,27.6,0.0,8.8,8.5,35.0,22.0,7.0,50.0,22.0,1018.5,1016.3,0.0,0.0,17.4,26.2,6202
20.4,27.9,0.0,7.0,10.3,26.0,9.0,15.0,72.0,62.0,1012.2,1010.6,6.0,1.0,23.1,26.5,6203
8.8,24.9,0.0,,,31.0,11.0,19.0,74.0,32.0,1025.2,1022.8,,,14.7,24.2,6204
6.9,17.9,0.0,1.2,9.6,24.0,17.0,13.0,59.0,53.0,1027.2,1023.1,1.0,1.0,10.7,17.5,6205
18.5,32.8,0.0,12.0,8.8,41.0,22.0,17.0,27.0,23.0,1007.7,1005.9,5.0,7.0,27.8,31.6,6206
16.5,24.3,0.0,2.4,4.1,22.0,6.0,6.0,76.0,52.0,1022.2,1018.8,7.0,1.0,17.6,24.1,6207
0.9,9.2,0.0,0.8,1.2,15.0,0.0,9.0,95.0,69.0,1034.6,1033.0,7.0,7.0,4.5,8.6,6208
14.0,19.6,0.0,3.0,5.9,43.0,17.0,22.0,78.0,69.0,1013.3,1008.6,6.0,5.0,17.3,19.1,6209
5.5,15.5,0.0,1.1,,13.0,6.0,7.0,91.0,70.0,1017.5,1013.0,7.0,7.0,10.1,15.1,6210
10.8,22.9,0.0,,,50.0,24.0,30.0,50.0,21.0,1020.8,1018.3,,,14.6,21.3,6211
,,,2.4,6.1,59.0,26.0,46.0,,,,,,,,,6212
21.8,29.1,0.0,6.8,12.5,33.0,11.0,13.0,58.0,47.0,1016.0,1013.5,2.0,1.0,26.3,28.1,6213
19.2,33.2,0.0,6.6,8.9,83.0,19.0,57.0,62.0,20.0,1007.7,1002.6,5.0,7.0,23.1,30.8,6214
11.1,24.3,0.0,,,24.0,17.0,13.0,56.0,32.0,1018.8,1014.1,,,16.9,23.6,6215
5.7,18.8,0.0,,,,4.0,0.0,72.0,54.0,,,0.0,3.0,9.1,17.0,6216
18.1,21.0,44.2,,,39.0,30.0,24.0,74.0,85.0,1018.0,1016.6,8.0,8.0,20.6,18.4,6217
17.4,21.8,6.6,,,33.0,13.0,20.0,73.0,90.0,1010.6,1012.0,,,20.9,18.4,6218
9.5,14.8,0.2,,,46.0,19.0,19.0,44.0,75.0,1019.6,1018.6,,,11.6,13.1,6219
16.0,20.1,0.0,4.0,5.2,31.0,7.0,20.0,61.0,60.0,1021.1,1017.9,8.0,1.0,18.0,19.0,6220
0.9,10.6,0.0,,,37.0,11.0,17.0,79.0,53.0,1030.3,1030.0,7.0,1.0,6.2,10.1,6221
5.1,15.9,0.1,1.8,0.8,31.0,20.0,19.0,71.0,63.0,1023.4,1020.0,7.0,7.0,7.2,11.9,6222
1.1,7.9,0.0,,,30.0,7.0,7.0,93.0,79.0,1018.0,1017.3,8.0,8.0,3.5,7.6,6223
8.0,16.9,0.0,1.8,,24.0,9.0,9.0,52.0,41.0,1023.1,1020.8,,,12.0,15.6,6224
-0.9,14.3,0.0,,,26.0,11.0,4.0,78.0,49.0,1034.9,1032.0,,,5.3,13.3,6225
24.4,33.7,0.0,6.6,9.4,28.0,15.0,15.0,74.0,57.0,1012.8,1008.9,3.0,7.0,28.1,31.8,6226
15.2,21.6,0.0,,11.4,31.0,,20.0,,64.0,,1015.8,,7.0,,21.2,6227
9.5,27.0,0.0,6.0,11.2,37.0,6.0,22.0,46.0,21.0,1019.9,1015.8,0.0,1.0,18.4,26.2,6228
6.8,20.9,0.0,10.8,11.3,54.0,15.0,9.0,54.0,23.0,1022.1,1018.6,1.0,0.0,12.8,20.3,6229
-0.1,14.6,0.0,,,31.0,7.0,13.0,75.0,45.0,1026.1,1023.0,,,6.9,13.3,6230
3.1,16.6,0.2,,,43.0,11.0,24.0,99.0,72.0,1029.2,1027.3,,,9.8,15.6,6231
8.2,23.1,0.0,3.0,7.7,67.0,24.0,35.0,73.0,34.0,1011.2,1002.6,4.0,2.0,13.4,22.6,6232
22.3,29.3,0.0,8.4,11.7,41.0,13.0,26.0,62.0,53.0,1014.5,1011.9,5.0,1.0,25.9,28.0,6233
5.4,15.6,0.0,,,41.0,15.0,24.0,65.0,58.0,1025.4,1020.3,,,10.4,14.3,6234
9.8,29.7,0.0,6.6,,37.0,17.0,17.0,36.0,21.0,1018.0,1013.6,0.0,0.0,19.2,29.1,6235
20.2,25.6,0.0,5.0,12.0,30.0,15.0,17.0,73.0,64.0,1005.7,1004.2,1.0,1.0,23.4,24.7,6236
16.8,32.9,0.0,,,52.0,22.0,17.0,56.0,16.0,1012.8,1010.9,,,20.3,31.2,6237
11.2,26.6,3.0,3.0,12.2,56.0,20.0,30.0,35.0,20.0,1014.4,1010.7,1.0,3.0,18.1,24.4,6238
18.4,33.1,0.2,,,39.0,4.0,13.0,75.0,72.0,,,,,24.1,24.4,6239
9.6,13.4,1.0,2.8,,17.0,13.0,7.0,89.0,90.0,1023.0,1020.9,8.0,8.0,12.8,12.3,6240
19.4,39.1,0.0,7.4,,35.0,9.0,9.0,27.0,,1012.5,1007.2,1.0,,31.4,,6241
10.3,24.7,0.2,,,48.0,20.0,26.0,85.0,40.0,1017.2,1015.1,,,12.3,23.2,6242
8.9,23.3,0.0,3.4,,,15.0,22.0,59.0,35.0,1031.6,1029.1,1.0,5.0,16.6,23.1,6243
8.4,18.1,0.0,1.4,7.4,37.0,6.0,22.0,83.0,45.0,1029.6,1026.9,7.0,7.0,9.8,17.2,6244
14.4,24.9,0.0,,,31.0,4.0,11.0,67.0,40.0,,,,,17.5,23.5,6245
1.1,18.3,0.6,,,50.0,24.0,39.0,95.0,57.0,1015.6,1011.6,8.0,,9.1,17.0,6246
22.4,30.8,0.6,,,54.0,31.0,33.0,88.0,97.0,1014.7,1012.7,,,27.5,25.4,6247
17.5,35.0,0.0,6.6,10.8,80.0,11.0,46.0,45.0,10.0,1002.2,996.3,2.0,1.0,24.7,34.2,6248
7.5,20.0,0.0,4.8,4.4,43.0,28.0,26.0,61.0,46.0,1012.8,1008.7,7.0,8.0,13.7,18.9,6249
10.3,25.6,0.0,6.2,10.8,59.0,33.0,15.0,48.0,23.0,1022.7,1019.4,0.0,0.0,16.8,25.4,6250
15.9,22.6,0.1,,,37.0,24.0,26.0,68.0,63.0,1025.1,1023.1,,4.0,20.0,21.1,6251
21.8,30.8,0.0,10.8,13.1,46.0,19.0,28.0,61.0,51.0,1019.1,1016.5,0.0,0.0,25.7,28.9,6252
8.6,17.4,0.8,5.0,5.7,30.0,11.0,20.0,63.0,65.0,1014.5,1014.2,7.0,5.0,15.0,15.7,6253
14.1,16.1,0.0,,,87.0,17.0,28.0,47.0,26.0,1007.5,1007.5,1.0,,14.6,15.4,6254
1.0,5.7,11.8,,,48.0,19.0,9.0,96.0,85.0,,,,,1.4,3.5,6255
23.5,36.1,12.4,8.4,10.9,59.0,19.0,30.0,57.0,53.0,1005.1,1000.8,2.0,3.0,30.7,33.4,6256
11.5,21.1,5.6,,,39.0,15.0,19.0,84.0,59.0,,,,,16.5,20.2,6257
4.2,10.4,2.2,1.6,,56.0,17.0,20.0,91.0,83.0,1006.5,999.6,2.0,8.0,5.1,9.0,6258
-1.0,10.7,0.0,1.2,,30.0,0.0,17.0,93.0,68.0,1032.9,1030.4,,8.0,2.9,9.6,6259
5.3,14.8,0.0,,,50.0,26.0,28.0,47.0,32.0,1014.0,1012.7,,,10.7,13.9,6260
9.1,26.0,0.0,5.6,12.4,31.0,9.0,15.0,60.0,39.0,1028.2,1023.3,,,13.6,22.7,6261
12.7,18.1,1.6,,,46.0,15.0,24.0,78.0,65.0,1020.1,1018.1,,,14.9,17.5,6262
4.4,14.9,0.0,3.6,10.4,41.0,26.0,24.0,66.0,34.0,1027.6,1024.3,1.0,0.0,8.5,14.4,6263
11.1,31.1,0.0,,,33.0,15.0,7.0,36.0,23.0,1016.5,1011.8,4.0,,18.9,30.8,6264
8.8,20.5,0.2,,,,,,55.0,47.0,,,,,16.1,19.5,6265
